database_id,schema,mongo_query,natural_language_query
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","db.courses.aggregate([ { $match: { price: { $gte: 100, $lte: 500 } } }, { $group: { _id: ""$level"", totalCourses: { $sum: 1 }, averageRating: { $avg: ""$rating"" } } } ])",Get the count of courses and their average ratings by difficulty level for courses priced between 100 and 500.
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","db.courses.aggregate([ { $match: { price: { $gte: 100, $lte: 500 } } }, { $group: { _id: ""$level"", totalCourses: { $sum: 1 }, averageRating: { $avg: ""$rating"" } } } ])",Count courses and calculate average ratings by course level for courses priced between 100 and 500.
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","db.courses.find({ 'modules.content_type': 'Video' }, { course_name: 1, modules: 1 });",Retrieve course names and their modules that include video content.
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","db.courses.find({ 'modules.content_type': 'Video' }, { course_name: 1, modules: 1 })",List course names and their modules for courses that have video as a content type.
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","db.courses.aggregate([ { $match: { rating: { $gt: 4.0 } } }, { $sort: { enrollment_count: -1 } }, { $project: { course_name: 1, rating: 1, enrollment_count: 1 } } ]);","Get the course names, average ratings, and enrollment counts for courses rated above 4.0, sorted by enrollment count in descending order."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","db.courses.aggregate([{ $match: { rating: { $gt: 4.0 } } }, { $sort: { enrollment_count: -1 } }, { $project: { course_name: 1, rating: 1, enrollment_count: 1 } }])","List course names, ratings, and enrollment counts for courses rated above 4.0, sorted by enrollment count in descending order."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","db.courses.find({ course_id: /^CRS\d{6}$/ }).project({ course_name: 1, duration_hours: 1 });",Retrieve the names and estimated durations of courses with valid course identifiers.
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","db.courses.find({ course_id: /^CRS\d{6}$/ }).project({ course_name: 1, duration_hours: 1 });",List course names and their duration in hours for courses with valid course identifiers.
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","db.courses.aggregate([{ $group: { _id: null, totalEnrollment: { $sum: ""$enrollment_count"" } } }, { $project: { totalEnrollment: 1 } }])",Count the total number of students enrolled in all courses.
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","db.courses.aggregate([{ $group: { _id: null, totalEnrollment: { $sum: ""$enrollment_count"" } } }, { $project: { _id: 0, totalEnrollment: 1 } }])",Calculate the total number of students enrolled across all courses.
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}",db.courses.find({ rating: { $gte: 4.5 } }).sort({ price: 1 });,"Retrieve courses with an average rating of 4.5 or higher, sorted by price in ascending order."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}",db.courses.find({ rating: { $gte: 4.5 } }).sort({ price: 1 });,"Retrieve courses with an average rating of at least 4.5, sorted by price in ascending order."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","db.courses.aggregate([{ $match: { category: 'Design', certificate: true } }, { $group: { _id: '$instructor_id', totalCourses: { $sum: 1 } } }])",Count the courses offered by each instructor in the Design category that provide a certificate upon completion.
