database_id,schema,mongo_query,natural_language_query
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","
db.courses.find({ ""reviews.rating"": 5 }).project({ course_name: 1, ""reviews.$"": 1 }); ","Retrieve the names of courses that have received a perfect rating of five, along with the associated reviews that include this rating. Only the relevant course names and the detailed review entries should be presented in the outcome."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","
db.courses.find({ ""reviews.rating"": 5 }).project({ course_name: 1, ""reviews.$"": 1 }); ","List the courses that have achieved an excellent rating of five, displaying both the course names and the full reviews that correspond to these top ratings. The results should emphasize only the pertinent course and review information."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","
db.courses.aggregate([ { $group: { _id: ""$instructor_id"", avgEnrollment: { $avg: ""$enrollment_count"" } } }, { $match: { avgEnrollment: { $gt: 100 } } } ]); ",Calculate the average number of enrollments for each instructor and include only those instructors whose average enrollment exceeds 100.
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","
db.courses.aggregate([ { $group: { _id: ""$instructor_id"", avgEnrollment: { $avg: ""$enrollment_count"" } } }, { $match: { avgEnrollment: { $gt: 100 } } } ]); ","Group the data by instructor and compute the average enrollment count, selecting only the instructors with an average enrollment greater than 100."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","
db.courses.aggregate([ { $match: { price: { $lt: 100 } } }, { $project: { course_name: 1, price: 1 } } ]); ",Retrieve the names and prices of courses that are priced below 100. The output should include only the specified course name and price for each qualifying course.
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","
db.courses.aggregate([ { $match: { price: { $lt: 100 } } }, { $project: { course_name: 1, price: 1 } } ]); ","List the course names alongside their prices for courses that cost less than 100, ensuring that only these two details are shown for each course meeting the pricing criterion."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","
db.courses.find({ category: ""Programming"" }).sort({ enrollment_count: -1 }).limit(3); ","Retrieve the top three courses categorized as ""Programming,"" arranged in descending order based on the number of students enrolled in each course."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","
db.courses.find({ category: ""Programming"" }).sort({ enrollment_count: -1 }).limit(3); ","Identify the three courses within the ""Programming"" category that have the highest enrollment counts, displaying them in order from the most to the least enrolled students."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","
db.courses.aggregate([ { $unwind: ""$reviews"" }, { $group: { _id: ""$_id"", averageRating: { $avg: ""$reviews.rating"" }, totalReviews: { $sum: 1 } } }, { $match: { averageRating: { $gte: 4 } } } ]); ","Calculate the average rating and total number of reviews for each course by counting individual reviews, and only include courses that have an average rating of four or higher."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","
db.courses.aggregate([ { $unwind: ""$reviews"" }, { $group: { _id: ""$_id"", averageRating: { $avg: ""$reviews.rating"" }, totalReviews: { $sum: 1 } } }, { $match: { averageRating: { $gte: 4 } } } ]); ","Aggregate the reviews for each course to determine the total review count and average rating, ensuring to select only those courses that achieve an average rating of at least four."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","
db.courses.find({ course_id: { $regex: /^CRS[0-9]{6}$/ } }).limit(5); ","Fetch a maximum of five records that contain a unique identifier for the course, ensuring that this identifier follows the specific pattern starting with 'CRS' followed by six digits."
courses,"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","
db.courses.find({ course_id: { $regex: /^CRS[0-9]{6}$/ } }).limit(5); ",Select up to five entries where the course identifier is a unique string beginning with 'CRS' and is followed by six numerical digits.
