correct_query,json_query,natural_language_query,datetime,mongo_query
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs.attribs.body_type"": ""normal"" })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.body_type"": ""normal""}",Report on slip detections for normal-bodied individuals.,2089-06-05T12:09:03Z,"task_id:SLIP_DETECT, body_type:normal"
"db.events.find({ ""identifier.camgroup_id"": ""north_wing"", ""identifier.task_id"": ""SLIP_DETECT"" })","{""identifier.camgroup_id"": ""north_wing"", ""identifier.task_id"": ""person slip detection""}",Report on slip detections in the 'north_wing' camera group.,2129-02-28T14:44:40Z,"camgroup_id:north_wing, task_id:SLIP_DETECT"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Report on slips detected.,2013-12-24T05:09:34Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Report on slips detected.,2087-06-18T22:20:06Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Retrieve alerts for slip and fall detections.,2133-02-23T14:41:17Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Retrieve all Person Slip Detection alerts.,2083-10-06T07:52:20Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Retrieve all Person Slip Detection alerts.,2013-03-13T02:51:03Z,task_id:SLIP_DETECT
"db.events.find({ ""response.event.priority"": { ""$in"": [""p1"", ""p2""] }, ""identifier.task_id"": ""SLIP_DETECT"" })","{""response.event.priority"": {""$in"": [""p1"", ""p2""]}, ""identifier.task_id"": ""person slip detection""}",Retrieve all critical or high-priority alerts for person slips.,2119-09-07T12:48:47Z,"priority:{'$in': ['p1', 'p2']}, task_id:SLIP_DETECT"
"db.events.find({ ""response.event.priority"": { ""$in"": [""p1"", ""p2""] }, ""identifier.task_id"": ""SLIP_DETECT"" })","{""response.event.priority"": {""$in"": [""p1"", ""p2""]}, ""identifier.task_id"": ""person slip detection""}",Retrieve all critical or high-priority alerts for person slips.,2115-06-29T04:59:19Z,"priority:{'$in': ['p1', 'p2']}, task_id:SLIP_DETECT"
"db.events.find({""response.event.blobs"": {""$elemMatch"": {""attribs.violation"": ""yes"", ""attribs.slip_detection"": {""$exists"": true}}}}, {projection: {_id:0}})","{""response.event.blobs.attribs.violation"": ""yes"", ""identifier.task_id"": ""person slip detection""}",Retrieve all events indicating a person might have slipped or fallen.,1979-02-21T15:43:29Z,"violation:yes, slip_detection: {'$exists': true}"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Retrieve all events related to SLIP_DETECT.,2099-11-22T19:29:09Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Retrieve all slip_detect incidents.,2138-12-06T15:58:22Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Retrieve all slip_detect incidents.,1973-05-27T21:43:14Z,task_id:SLIP_DETECT
"db.events.find({ ""identifier.camera_id"": ""Cam_Entry_1"", ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.priority"": { ""$in"": [""p1"", ""p2""] } })","{""identifier.camera_id"": ""Cam_Entry_1"", ""identifier.task_id"": ""person slip detection"", ""response.event.priority"": {""$in"": [""p1"", ""p2""]}}",Retrieve critical person slip detections from camera 'Cam_Entry_1'.,2066-09-05T17:21:22Z,"camera_id:Cam_Entry_1, task_id:SLIP_DETECT, priority:{'$in': ['p1', 'p2']}"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs"": { $elemMatch: { ""attribs.age"": ""older_adult"", ""attribs.footwear"": ""boots"", ""attribs.lower_type"": ""long_coat"" } } })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.age"": ""older adult"", ""response.event.blobs.attribs.footwear"": ""boots"", ""response.event.blobs.attribs.lower_type"": ""long coat""}","Retrieve events where a 'person slip detection' occurred, and the person was an 'older_adult' wearing 'boots' and a 'long_coat'.",2140-01-31T14:53:11Z,"task_id:SLIP_DETECT, age:older_adult, footwear:boots, lower_type:long_coat"
"db.events.find({ ""identifier.camgroup_id"": ""headquarters"", ""identifier.task_id"": { ""$in"": [""INTRUDER_DETECT"", ""SLIP_DETECT""] } })","{""identifier.camgroup_id"": ""headquarters"", ""identifier.task_id"": {""$in"": [""intruder alert"", ""person slip detection""]}}",Retrieve records of `INTRUDER_DETECT` or `SLIP_DETECT` incidents in the `headquarters` camera group.,2037-01-27T23:06:10Z,"camgroup_id:headquarters, task_id: {'$in': ['INTRUDER_DETECT', 'SLIP_DETECT']}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.actions"": { $in: [""SLIP_DETECT""] }, ""attribs.age"": ""older_adult"" } } })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.age"": ""older adult""}",Retrieve reports of a slip and fall by an older person.,2018-10-20T12:47:01Z,"actions:{'$in': ['SLIP_DETECT']}, age:older_adult"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Show alerts for Person Slip Detection.,2048-01-11T18:09:45Z,task_id:SLIP_DETECT
"db.events.find({""response.event.blobs"": {""$elemMatch"": {""attribs.actions"": ""SLIP_DETECT""}}})","{""identifier.task_id"": ""person slip detection""}",Show all incidents where someone lost their footing.,2029-01-28T17:32:35Z,actions:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Show all slip alerts.,2017-01-01T06:27:12Z,task_id:SLIP_DETECT
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.age"": ""older_adult"", ""attribs.body_type"": ""normal"" } }, ""identifier.task_id"": ""SLIP_DETECT"" })","{""response.event.blobs.attribs.age"": ""older adult"", ""response.event.blobs.attribs.body_type"": ""normal"", ""identifier.task_id"": ""person slip detection""}",Show all slip incidents involving an 'older_adult' with a 'normal' body type.,2011-05-12T11:18:10Z,"age:older_adult, body_type:normal, task_id:SLIP_DETECT"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Show events of Person Slip Detection.,2048-11-30T20:30:54Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Show instances of slip detection.,2064-08-16T06:13:26Z,task_id:SLIP_DETECT
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""identifier.camera_id"": { ""$regex"": ""exit$"" }, ""response.event.blobs.attribs.age"": ""older_adult"", ""response.event.blobs.attribs.footwear"": ""boots"" })","{""identifier.task_id"": ""person slip detection"", ""identifier.camera_id"": {""$regex"": ""exit$""}, ""response.event.blobs.attribs.age"": ""older adult"", ""response.event.blobs.attribs.footwear"": ""boots""}",Show me all 'Person Slip Detection' alerts from cameras ending with 'exit' where the person was an older adult wearing boots.,2147-12-08T19:54:31Z,"task_id:SLIP_DETECT, camera_id: {'$regex': 'exit$'}, age:older_adult, footwear:boots"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs.score"": { ""$lt"": 0.5 } })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.score"": {""$lt"": 0.5}}",Show me all 'Person Slip Detection' events with a detection confidence below 0.5.,2049-11-01T14:47:41Z,"task_id:SLIP_DETECT, score: {'$lt': 0.5}"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Show me all slip detection incidents.,2039-05-18T14:03:00Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Show me any slip incidents.,1974-03-17T20:44:22Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",Show me fall detection incidents.,1977-12-20T22:50:21Z,task_id:SLIP_DETECT
"db.events.find({ ""identifier.camera_id"": ""main entrance camera"", ""response.event.blobs"": { $elemMatch: { ""attribs.label"": ""person"", ""attribs.actions"": ""SLIP_DETECT"" } } })","{""identifier.camera_id"": ""main entrance camera"", ""identifier.task_id"": ""person slip detection""}",Show me incidents of people slipping captured by the main entrance camera.,1979-05-12T03:04:39Z,"camera_id:main entrance camera, label:person, actions:SLIP_DETECT"
"db.events.find({ ""identifier.camera_id"": ""Dock_Cam_01"", ""identifier.task_id"": ""SLIP_DETECT"" })","{""identifier.camera_id"": ""Dock_Cam_01"", ""identifier.task_id"": ""person slip detection""}",Show person slip alerts from Dock_Cam_01.,2086-03-21T05:55:29Z,"camera_id:Dock_Cam_01, task_id:SLIP_DETECT"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""male"", ""attribs.age"": ""adult"", ""attribs.body_type"": ""normal"", ""match_id"": { $regex: ""delivery_person"" } } } })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.gender"": ""male"", ""response.event.blobs.attribs.age"": ""adult"", ""response.event.blobs.attribs.body_type"": ""normal"", ""response.event.blobs.match_id"": {""$regex"": ""delivery_person""}}","Were there any instances of 'person slip detection' involving an adult male with a normal body type, possibly identified as 'delivery_person'?",2024-10-22T08:22:39Z,"task_id:SLIP_DETECT, gender:male, age:adult, body_type:normal, match_id:{'$regex': 'delivery_person'}"
"db.events.find({ ""identifier.camgroup_id"": ""Warehouse_North"", ""identifier.task_id"": ""SLIP_DETECT"" })","{""identifier.camgroup_id"": ""Warehouse_North"", ""identifier.task_id"": ""person slip detection""}",Were there any slip detections in the 'Warehouse_North' zone?,2079-08-29T15:26:22Z,"camgroup_id:Warehouse_North,task_id:SLIP_DETECT"
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",What are the records for SLIP_DETECT?,2006-11-25T22:54:54Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",SLIP DETECTED?,2006-11-25T22:54:54Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",person collapsing alert,2006-11-25T22:54:54Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",find all instances of person collapsing,2006-11-25T22:54:54Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",person collapse,2006-11-25T22:54:54Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",find all instances of person collapsing,2006-11-25T22:54:54Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",find person collapsing events,2006-11-25T22:54:54Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",collapsing alerts,2006-11-25T22:54:54Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",collapsing,2006-11-25T22:54:54Z,task_id:SLIP_DETECT
"db.events.find({""identifier.task_id"": ""SLIP_DETECT""})","{""identifier.task_id"": ""person slip detection""}",collapsing alerts,2006-11-25T22:54:54Z,task_id:SLIP_DETECT
"db.events.find({ ""identifier.camgroup_id"": ""main gate camera"", ""identifier.task_id"": ""SLIP_DETECT"" })","{""identifier.camgroup_id"": ""main gate"", ""identifier.task_id"": ""person slip detection""}",Any collapsing alerts at the main gate camera?,1980-03-27T11:52:12Z,"camgroup_id:main gate camera, task_id:SLIP_DETECT"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs"": { $elemMatch: { ""attribs.age"": ""older_adult"" } } })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.age"": ""older adult""}",Are there any collapsing alerts for senior citizens?,2022-04-13T14:15:29Z,"task_id:SLIP_DETECT, age:older_adult"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""female"", ""attribs.actions"": ""SLIP_DETECT"" } } })","{""response.event.blobs.attribs.gender"": ""female"", ""identifier.task_id"": ""person slip detection""}",Find incidents of a woman collapsing.,2078-07-04T10:40:51Z,"gender:female, actions:SLIP_DETECT"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""female"", ""attribs.actions"": ""SLIP_DETECT"" } } })","{""response.event.blobs.attribs.gender"": ""female"", ""identifier.task_id"": ""person slip detection""}",woman collapsing.,2078-07-04T10:40:51Z,"gender:female, actions:SLIP_DETECT"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.gender"": ""female"", ""attribs.actions"": ""SLIP_DETECT"" } } })","{""identifier.task_id"": ""person slip detection""}",person collapsed,2078-07-04T10:40:51Z,"gender:female, actions:SLIP_DETECT"
"db.events.find({ ""response.event.c_timestamp"": { ""$gte"": ISODate(""2025-12-21T00:00:00Z""), ""$lt"": ISODate(""2025-12-22T00:00:00Z"") }, ""response.event.blobs.attribs.age"": ""adult"", ""response.event.blobs.attribs.body_type"": ""normal"", ""response.event.blobs.attribs.footwear"": ""sport"", ""response.event.blobs.attribs.footwear_color"": ""black"", ""identifier.task_id"": ""SLIP_DETECT"" })","{""identifier.task_id"": ""person slip detection""}",serach for collapsed person,2062-04-05T15:57:33Z,"c_timestamp:{'$gte': ISODate(""2025-12-21T00:00:00Z""), '$lt': ISODate(""2025-12-22T00:00:00Z"")}, age:adult, body_type:normal, footwear:sport, footwear_color:black, task_id:SLIP_DETECT"
"db.events.find({ ""identifier.task_id"": ""SLIP_DETECT"", ""response.event.blobs.attribs.gender"": ""female"", ""response.event.blobs.attribs.age"": ""older_adult"" })","{""identifier.task_id"": ""person slip detection"", ""response.event.blobs.attribs.gender"": ""female"", ""response.event.blobs.attribs.age"": ""older adult""}","Get me reports of person collapsing, specifically for older women.",2107-07-18T17:00:49Z,"task_id:SLIP_DETECT, gender:female, age:older_adult"
"db.events.find({ ""identifier.camgroup_id"": ""main_gate_cam"", ""identifier.task_id"": ""SLIP_DETECT"" })","{""identifier.camgroup_id"": ""main_gate_cam"", ""identifier.task_id"": ""person slip detection""}",List alerts from the main_gate_cam where a Person collapse Detection occurred.,2107-03-31T04:00:05Z,"camgroup_id:main_gate_cam, task_id:SLIP_DETECT"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.actions"": ""falling"" } } })","{""identifier.task_id"": ""person slip detection""}",List all occurrences of a person falling or collapsing.,2012-01-13T07:38:37Z,actions:falling
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned 'bag' detections.,2006-12-25T15:51:24Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": { ""$in"": [""dwell"", ""ABANDONED_BAG""] } })","{""identifier.task_id"": ""abandoned bag alert""}",Any loitering or unattended items alerts?,2013-11-12T17:30:37Z,"task_id:{'$in': ['dwell', 'ABANDONED_BAG']}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned Bag Alert detections.,2040-08-22T20:09:15Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned Bag Alert task results.,2014-06-26T00:30:00Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.attribs.carrying_color"": ""yellow"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow""}",Abandoned Bag Alert with a yellow bag.,2013-06-01T12:29:43Z,"task_id:ABANDONED_BAG, carrying_color:yellow"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned Bag detections.,2026-12-06T21:48:03Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": ""B3_west"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""B3_west"", ""identifier.task_id"": ""abandoned bag alert""}",Abandoned bag alerts from camera B3_west.,2037-03-15T13:42:47Z,"camera_id:B3_west, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""abandoned bag alert""}",Abandoned bag alerts in TiharBlockA.,2020-04-10T14:12:28Z,"camgroup_id:TiharBlockA, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.camgroup_id"": ""Sector_7_North"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""Sector_7_North"", ""identifier.task_id"": ""abandoned bag alert""}","Abandoned bag alerts, Sector_7_North.",2024-02-22T11:16:20Z,"camgroup_id:Sector_7_North, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camera_id"": ""office_entry"" })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camera_id"": ""office_entry""}","Abandoned bag alerts, cam: office_entry",2017-05-31T00:55:08Z,"task_id:ABANDONED_BAG, camera_id:office_entry"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned bag alerts.,2045-01-03T04:09:38Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned bag detected.,2030-09-04T03:52:36Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""abandoned bag alert""}",Abandoned bag events in TiharBlockA.,2034-06-14T10:06:08Z,"camgroup_id:TiharBlockA, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.priority"": ""p1"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.priority"": ""p1""}",Abandoned bag p1 events.,2026-02-06T09:03:13Z,"task_id:ABANDONED_BAG, priority:p1"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.priority"": ""p2"", ""identifier.camgroup_id"": ""TiharBlockA"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.priority"": ""p2"", ""identifier.camgroup_id"": ""TiharBlockA""}","Abandoned bag p2 alerts, TiharBlockA.",2048-02-04T15:05:08Z,"task_id:ABANDONED_BAG, priority:p2, camgroup_id:TiharBlockA"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned bag.,2024-12-16T03:48:44Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned item alerts.,2015-09-03T21:44:14Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned item detections.,2049-04-15T12:42:46Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned items detected.,2028-11-11T02:54:41Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned luggage alerts.,2045-06-15T15:37:54Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.attribs.carrying_color"": ""yellow"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow""}","Abandoned luggage, yellow color.",2035-05-24T10:55:08Z,"task_id:ABANDONED_BAG, carrying_color:yellow"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned objects.,2042-01-30T16:47:42Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": ""TiharBlockA"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""TiharBlockA"", ""identifier.task_id"": ""abandoned bag alert""}",Abandoned package detections from camera unit TiharBlockA.,2029-07-14T15:18:27Z,"camera_id:TiharBlockA, task_id:ABANDONED_BAG"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Abandoned packages.,2014-04-04T20:08:58Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.attribs.carrying"": { ""$in"": [""hand_bag"", ""shoulder_bag"", ""backpack"", ""messenger_bag"", ""plastic_bags"", ""baby_buggy"", ""shopping_trolley"", ""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk""] }, ""response.event.blobs.attribs.carrying_color"": ""yellow"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object"": ""bag"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow""}",Abandoned yellow bag detected.,2017-06-22T12:10:55Z,"task_id:ABANDONED_BAG, carrying: {'$in': ['hand_bag', 'shoulder_bag', 'backpack', 'messenger_bag', 'plastic_bags', 'baby_buggy', 'shopping_trolley', 'luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk']}, carrying_color:yellow"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Alert for a bag left unattended.,2036-03-25T20:28:03Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying_color"": { $in: [""yellow""] }, ""score"": { $gt: 0.5 } } } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow""}",Alert for a bright yellow object left unattended.,2029-04-16T14:54:02Z,"carrying_color:{'$in': ['yellow']}, score:{'$gt': 0.5}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.attribs.carrying"": ""plastic_bag"", ""response.event.blobs.attribs.carrying_color"": ""yellow"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object"": ""bag"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow""}",Alerts about a yellow bag left unattended.,2012-09-24T15:29:34Z,"task_id:ABANDONED_BAG, carrying:plastic_bag, carrying_color:yellow"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Alerts about unattended luggage.,2028-06-09T01:46:35Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camgroup_id"": { ""$regex"": ""main_gate_cam"" } })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camgroup_id"": {""$regex"": ""main_gate_cam""}}",Alerts for 'ABANDONED_BAG' near 'main_gate_cam'.,2010-04-08T20:32:41Z,"task_id:ABANDONED_BAG, camgroup_id: {'$regex': 'main_gate_cam'}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": ""backpack"", ""attribs.carrying_color"": ""red"" } } })","{""response.event.blobs.attribs.abandoned_object"": ""backpack"", ""response.event.blobs.attribs.abandoned_object_color"": ""red"", ""identifier.task_id"": ""abandoned bag alert""}",Alerts for a red backpack left behind.,2032-02-10T00:27:54Z,"carrying:backpack, carrying_color:red"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.attribs.carrying_color"": ""yellow"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow""}",Alerts for a yellow abandoned item.,2015-11-15T10:09:49Z,"task_id:ABANDONED_BAG, carrying_color:yellow"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Alerts for abandoned bag.,2009-02-13T01:41:09Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camgroup_id"": ""Sector_7_North"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""Sector_7_North"", ""identifier.task_id"": ""abandoned bag alert""}",Alerts for abandoned bags in camgroup 'Sector_7_North'.,2026-04-19T07:51:38Z,"camgroup_id:Sector_7_North, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.camgroup_id"": ""main_entry"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""main_entry"", ""identifier.task_id"": ""abandoned bag alert""}",Alerts for abandoned bags in the `main_entry` group.,2023-05-03T19:21:20Z,"camgroup_id:main_entry, task_id:ABANDONED_BAG"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Alerts for abandoned bags.,2025-03-30T23:12:16Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Alerts for abandoned items.,2022-07-10T00:18:37Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Alerts for abandoned luggage.,2026-04-04T22:37:03Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": ""backpack"", ""attribs.carrying_color"": ""yellow"" } } })","{""response.event.blobs.attribs.abandoned_object"": ""backpack"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow"", ""identifier.task_id"": ""abandoned bag alert""}",Alerts for abandoned objects: yellow backpack.,2041-02-17T13:21:50Z,"carrying:backpack, carrying_color:yellow"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Alerts for discarded items on the premises.,2043-03-27T13:23:22Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Alerts for discarded items.,2005-11-12T11:53:37Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Alerts for unattended baggage.,2022-07-31T03:51:40Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Alerts for unattended bags.,2040-09-22T13:25:13Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Alerts for unattended items,2018-07-26T16:16:32Z,task_id:ABANDONED_BAG
