natural_language_query,generated_mongo_query
Show me over-speeding vehicles with license numbers beginning with 'KA03'.,"speed: {""$gt"": ""$attribs.speed_limit""}, ocr_result: {""$regex"": ""^KA03""}"
Get vehicle alerts for commercial trucks with OCR license results containing 'RJ*'.,"registration_type:commercial, label:truck, ocr_result:{'$regex': 'RJ'}"
Were there any bikes with license plates starting with 'TN09' involved in triple riding?,"label:motorbike, ocr_result:{'$regex': '^TN09'}, violation:yes, triple_riding:yes"
Show license plate detections of black SUVs with 'GJ01' OCR codes.,"vehicle_color:black, label:suv, ocr_result:{'$regex': 'GJ01'}"
Find vehicles with OCR outputs matching 'PB1*' that violated stop signs.,"ocr_result: {'$regex': '^PB1*', '$options': 'i'}, stop_line_violation: yes"
Retrieve speed violations with license plates beginning with 'CH*' from the highway_cam group.,"camgroup_id:highway_cam, task_id:speed_violation, ocr_result:{'$regex': '^CH*', '$options': 'i'}"
Find repeated violations by the same license plate 'MH01AB1234'.,"ocr_result: {'$regex': 'MH01AB1234'}, violation: yes, red_light_violation: yes"
List all fire detection alerts triggered in residential areas after midnight.,"task_id:fns, c_timestamp: {""$gte"": ISODate(""2025-08-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-02T00:00:00Z"")}, violation:yes, camgroup_id: {""$regex"": ""residential""}"
Were there any smoke detections from the basement cameras in the last 7 days?,"c_timestamp: {""$gte"": ISODate(""2025-07-25T00:00:00Z""), ""$lt"": ISODate(""2025-08-01T00:00:00Z"")}, camgroup_id: {""$regex"": ""basement""}, task_id:fns"
Get high-priority (P1) fire or smoke events where the fire was detected near exit routes.,"priority:p1, task_id:fns, label:{'$in': ['fire', 'truck']}, violation:yes"
Show all 'fns' alerts where smoke was detected inside elevators.,"task_id:fns, label:elevator, description:{'$regex': 'smoke'}"
Find all smoke detection alerts triggered between 10 PM and 6 AM in the warehouse zone.,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-08-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-02T00:00:00Z"")}"
Retrieve incidents where both smoke and heat signatures were recorded.,"task_id:fns, priority:p1"
Any fire or smoke alerts raised from cameras located in power supply rooms?,"task_id:fns, camgroup_id:{'$regex': 'power supply'}"
Give me a list of fire alerts captured by 'block_B_*' camera group in February 2025.,"camgroup_id: {'$regex': 'block_B_*'}, c_timestamp: {""$gte"": ISODate(""2025-02-01T00:00:00Z""), ""$lt"": ISODate(""2025-03-01T00:00:00Z"")}, task_id: fns, priority: p1"
Show smoke detection events involving vehicles inside parking lots.,"task_id:fns, label:{'$in': ['car', 'truck', 'mini_car', 'mini_truck']}, parking_lot:yes"
Were any red vehicles involved in fire or smoke alerts this year?,"task_id:fns, vehicle_color:red, c_timestamp:{""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2026-01-01T00:00:00Z"")}"
Find 'fns' alerts from 2025 where the temperature at the scene exceeded 80°C.,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2026-01-01T00:00:00Z"")}, temperature:{""$gt"": 80}"
List all cases of fire or smoke detected in kitchens or food zones.,"task_id: {""$in"": [""fns""]}, label: {""$in"": [""kitchen"", ""food zone""]}"
Find all ANPR detections from today where the license number starts with 'MH12'.,"task_id:ANPR, c_timestamp:{""$gte"": ISODate(""2025-08-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-02T00:00:00Z"")}, ocr_result:{""$regex"": ""^MH12""}"
List vehicles detected yesterday with OCR results matching the pattern 'DL8C*' near the east gate.,"c_timestamp: {""$gte"": ISODate(""2025-08-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-02T00:00:00Z"")}, ocr_result: {""$regex"": ""^DL8C""}"
Retrieve red light violations in the last month for cars with license plates starting with 'UP14'.,"red_light_violation:yes, label:car, ocr_result:{'$regex': '^UP14'}, c_timestamp:{'$gte': ISODate(""2025-07-01T00:00:00Z""), '$lt': ISODate(""2025-08-01T00:00:00Z"")}"
Show over-speeding vehicles from last week with license numbers beginning with 'KA03'.,"c_timestamp: {""$gte"": ISODate(""2025-07-25T00:00:00Z""), ""$lt"": ISODate(""2025-07-29T00:00:00Z"")}, ocr_result: {""$regex"": ""^KA03""}, speed: {""$gt"": ""response.event.blobs.attribs.speed_limit""}"
Get vehicle alerts from today for commercial trucks with OCR results containing 'RJ*'.,"c_timestamp: {""$gte"": ISODate(""2025-08-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-02T00:00:00Z"")}, registration_type: commercial, label: truck, ocr_result: {""$regex"": ""RJ.*""}"
Were any bikes involved in triple riding yesterday with license plates starting with 'TN09'?,"c_timestamp: {""$gte"": ISODate(""2025-08-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-02T00:00:00Z"")}, label: {""$in"": [""motorbike""]}, ocr_result: {""$regex"": ""^TN09""}, violation: yes"
Show today's license plate detections of black SUVs with OCR starting with 'GJ01'.,"c_timestamp: {""$gte"": ISODate(""2025-08-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-02T00:00:00Z"")}, vehicle_color:black, label:SUV, ocr_result: {""$regex"": ""^GJ01""}"
Find stop sign violations from last week involving vehicles with OCR outputs matching 'PB1*'.,"stop_line_violation: yes, c_timestamp: {""$gte"": ISODate(""2025-07-25T00:00:00Z""), ""$lt"": ISODate(""2025-07-29T00:00:00Z"")}, ocr_result: {""$regex"": ""^PB1""}"
Retrieve speed violations from the highway_cam group over the past 7 days for plates beginning with 'CH*'.,"camgroup_id:highway_cam, c_timestamp:{""$gte"": ISODate(""2025-07-25T00:00:00Z""), ""$lt"": ISODate(""2025-08-01T00:00:00Z"")}, ocr_result:{""$regex"": ""^CH""}"
List all repeated violations in the last 30 days by the license plate 'MH01AB1234'.,"c_timestamp: {""$gte"": ISODate(""2025-07-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-01T00:00:00Z"")}, ocr_result: {""$regex"": ""MH01AB1234""}, violation: yes"
List all fire detection alerts triggered in residential areas after midnight today.,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-08-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-02T00:00:00Z"")}, violation:yes"
Were there any smoke detections from basement cameras in the last 7 days?,"camgroup_id: {'$regex': 'basement'}, c_timestamp: {""$gte"": ISODate(""2025-07-25T00:00:00Z""), ""$lt"": ISODate(""2025-08-01T00:00:00Z"")}, priority: {'$in': ['p1', 'p2']}"
Get today's high-priority (P1) fire or smoke alerts near exit routes.,"priority:p1, c_timestamp:{""$gte"": ISODate(""2025-08-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-02T00:00:00Z"")}, task_id:{""$in"": [""fire"", ""smoke""]}"
Show all smoke alerts detected inside elevators over the past week.,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-07-25T00:00:00Z""), ""$lt"": ISODate(""2025-08-01T00:00:00Z"")}, location:{""$regex"": ""elevator""}"
Find smoke detection alerts triggered between 10 PM and 6 AM during the past 3 nights in the warehouse zone.,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-07-29T00:00:00Z""), ""$lt"": ISODate(""2025-08-01T00:00:00Z"")}, camgroup_id:warehouse"
Retrieve fire/smoke incidents from this week where both smoke and heat signatures were recorded.,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-07-25T00:00:00Z""), ""$lt"": ISODate(""2025-08-01T00:00:00Z"")}, fire:{""$exists"": true}, heat:{""$exists"": true}"
Any fire or smoke alerts raised today from cameras in power supply rooms?,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-08-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-02T00:00:00Z"")}, camgroup_id:{""$regex"": ""power supply""}"
List all fire alerts captured yesterday by cameras in the 'block_B_*' group.,"camgroup_id: {'$regex': 'block_B_*'}, c_timestamp: {""$gte"": ISODate(""2023-10-26T00:00:00Z""), ""$lt"": ISODate(""2023-10-27T00:00:00Z"")}, task_id: fns, priority: p1"
Show smoke detections from this month involving vehicles in parking lots.,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-07-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-01T00:00:00Z"")}, label:{""$in"": [""car"", ""truck"", ""motorbike"", ""van"", ""mini_van"", ""mini_bus"", ""cement_mixer""]}, parking_lot:yes"
Were any red vehicles involved in fire or smoke alerts this week?,"c_timestamp: {""$gte"": ISODate(""2025-07-26T00:00:00Z""), ""$lt"": ISODate(""2025-08-01T00:00:00Z"")}, vehicle_color: {""$in"": [""red""]}, task_id: {""$in"": [""fns""]}"
Find all fire/smoke alerts from this year where temperatures exceeded 80°C.,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2026-01-01T00:00:00Z"")}, temperature:{""$gt"": 80}"
List all fire or smoke incidents reported in kitchens or food zones over the past 30 days.,"c_timestamp: {""$gte"": ISODate(""2025-07-01T00:00:00Z""), ""$lt"": ISODate(""2025-08-01T00:00:00Z"")}, task_id: {""$in"": [""fns"", ""fire""]}"
lower type jeans,lower_type:jeans
find lower type jeans,lower_type:jeans
sleeve type short sleeves,sleeve_type:short_sleeve
find sleeve type short sleeves,sleeve_type:short_sleeve
long hairs,hair_type:long_hair
find long hairs,hair_type:long_hair
leather_shoes,footwear:leather_shoes
find leather_shoes,footwear:leather_shoes
leather_shoes in footwear,footwear:leather_shoes
find leather_shoes in footwear,footwear:leather_shoes
casual footwear,footwear:casual
find casual footwear,footwear:casual
find male with long hairs,"gender:male, hair_type:long_hair"
male with short hairs,"gender:male, hair_type:short_hair"
find male with short hairs,"gender:male, hair_type:short_hair"
customer wearing long trouser,lower_type:long_trousers
find customer wearing long trouser,lower_type:long_trousers
male with normal body type,"gender:male, body_type:normal"
find male with normal body type,"gender:male, body_type:normal"
sport in footwear,footwear:sport
find sport in footwear,footwear:sport
find male wearing shirt,"gender:male, upper_type:shirt"
find women wearing jeans,"gender:female, lower_type:jeans"
find male wearing long trousers,"gender:male, lower_type:long_trousers"
male wearing long trousers,"gender:male, lower_type:long_trousers"
find wearing glasses,accessories:glasses
find glasses,accessories:glasses
glasses,accessories:glasses
find male who are adult,"gender:male, age:adult"
find car MH20GE3537,ocr_result: {'$regex': 'MH20GE3537'}
find erratic crowd on 11 feb,"c_timestamp: {""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}, erratic_crowd: yes"
find yashjain,match_id:Fatima
find yash jain,match_id:Abdul
yashjain,match_id:Fatima
find abandoned bags on 15th april,"task_id:ABandONED_BAG, c_timestamp:{""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}"
find person intrusion on 19 march,"task_id:INTRUDER_DETECT, c_timestamp: {""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lt"": ISODate(""2025-03-16T00:00:00Z"")}"
search for camera view obstruction alerts on 27 feb,"task_id:CAM_TAMPERING, c_timestamp: {""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}"
search for person collapsed on 17 feb,"c_timestamp: {""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}, actions: [""falling""]"
find person collapse,task_id:SLIP_DETECT
find person collapse_*,"match_id: {""$regex"": ""Slip_DETECT""}"
search for alerts in which person falls on ground on 17 feb,"c_timestamp: {""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lt"": ISODate(""2025-03-16T00:00:00Z"")}, violation: yes, task_id:SLIP_DETECT"
find cars driving in wrong way on 12 Nov 2024,"c_timestamp: {""$gte"": ""2024-12-21T00:00:00Z"", ""$lt"": ""2024-12-22T00:00:00Z""}, label:car, wrong_way:yes"
find cars driving wrong way,"label:car, wrong_way:yes"
find cars in wrong way,"label:car, wrong_way:yes"
find wrong way alerts,task_id:wrong_way
find car violating speed limit,"label:car, speed:{'$gt': '$attribs.speed_limit'}"
find cars of white color,"label:car, vehicle_color:white"
find white cars,"label:car, vehicle_color:white"
find white car,"vehicle_color:white, label:car"
find red car,"label:car, vehicle_color:red"
person wearing glasses,accessories:glasses
find female wearing glasses,"gender:female, accessories:glasses"
find white cars,"vehicle_color:white, label:car"
find orange sedan,"vehicle_color:orange, vehicle_type:sedan"
find orange hatchback,"vehicle_color:orange, vehicle_type:hatchback"
find GJ13AB7065,"ocr_result: {""$regex"": ""GJ13AB7065""}"
find GJ13AB7065 on 25 April at 12:01 pm,"ocr_result: {'$regex': 'GJ13AB7065'}, label: {'$in': ['bus', 'car', 'truck', 'motorbike', 'van', 'mini_van', 'mini_bus', 'mini_truck', 'e_rikshaw', 'cycle_rikshaw', 'tractor', 'cement_mixer']}, c_timestamp: {'$gte': ISODate(""2025-03-15T10:00:00Z""), '$lt': ISODate(""2025-03-15T11:00:00Z"")}"
find GJ13AB7065 on 25 April,"ocr_result: {'$regex': 'GJ13AB7065'}, label: {'$in': ['bus', 'car', 'truck', 'motorbike', 'bicycle', 'e_rikshaw', 'cycle_rikshaw', 'tractor', 'cement_mixer', 'mini_truck', 'mini_bus', 'mini_van', 'van']}, c_timestamp: {'$gte': ISODate(""2025-03-15T00:00:00Z""), '$lt': ISODate(""2025-03-16T00:00:00Z"")}"
find woman hailing,task_id:whh
find woman hailing help,task_id:whh
find Alerts woman hailing help,task_id:whh
find alerts woman hailing help in SOurce group stresstesting_qa,"camgroup_id:stresstesting_qa, task_id:whh"
find alerts woman in isolation,task_id:wii
find crowd estimate,task_id:CROWD_EST
find crowd count alerts label out,task_id:CROWD_COUNT
find crowd count alerts,task_id:CROWD_COUNT
find crowd count alerts on 27 feb,"task_id:CROWD_COUNT, c_timestamp:{""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}"
find intruder alerts on 19 feb,"task_id:INTRUDER_DETECT, c_timestamp: {""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}"
find yash_jain,match_id:Fatima
find yashjain on 18 Mar 2025,"match_id: {'$regex': 'Yash Jain'}, c_timestamp: {""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}"
Find tailgating alerts source name Test1,"task_id:tg, camgroup_id:Test1"
