natural_language_query,generated_mongo_query
Retrieve all red light violations for cars with 'UP14' plates from April 2025.,"red_light_violation:yes, label:car, ocr_result:{'$regex': 'UP14'}, c_timestamp:{'$gte': ISODate(""2025-04-01T00:00:00Z""), '$lt': ISODate(""2025-05-01T00:00:00Z"")}"
Show me over-speeding vehicles with license numbers beginning with 'KA03'.,"speed: {""$gt"": ""attribs.speed_limit""}, ocr_result: {""$regex"": ""^KA03""}"
Get vehicle alerts for commercial trucks with OCR license results containing 'RJ*'.,"label:truck, registration_type:commercial, ocr_result:{'$regex': 'RJ.*'}"
Were there any bikes with license plates starting with 'TN09' involved in triple riding?,"label:bicycle, ocr_result:{'$regex': '^TN09'}, violation:yes, task_id:triple_riding"
Show license plate detections of black SUVs with 'GJ01' OCR codes.,"vehicle_color:black, label:car, vehicle_type:suv, ocr_result:{'$regex': 'GJ01'}"
Find vehicles with OCR outputs matching 'PB1*' that violated stop signs.,"ocr_result: {'$regex': '^PB.*'}, stop_line_violation: yes"
Retrieve speed violations with license plates beginning with 'CH*' from the highway_cam group.,"camgroup_id:highway_cam, violation:yes, ocr_result:{'$regex': '^CH'}"
Find repeated violations by the same license plate 'MH01AB1234'.,"ocr_result: {'$regex': 'MH01AB1234'}, violation: yes, task_id: {""$in"": [""speed_violation"", ""red_light_violation"", ""wrong_way""]}"
List all fire detection alerts triggered in residential areas after midnight.,"task_id:fns, priority:p1, c_timestamp:{""$gte"": ISODate(""2024-10-27T00:00:00Z""), ""$lt"": ISODate(""2024-10-28T00:00:00Z"")}"
Were there any smoke detections from the basement cameras in the last 7 days?,"c_timestamp: {""$gte"": ISODate(""2025-08-19T00:00:00Z""), ""$lt"": ISODate(""2025-08-22T00:00:00Z"")}, camera_id: {""$regex"": ""basement""}"
Get high-priority (P1) fire or smoke events where the fire was detected near exit routes.,"priority:p1, c_timestamp:{'$gte': ISODate(""2025-08-22T00:00:00Z""), '$lt': ISODate(""2025-08-23T00:00:00Z"")}, fire_event: { '$exists': true }"
Show all 'fns' alerts where smoke was detected inside elevators.,"task_id:fns, violation:yes, label:{'$in': ['cabin', 'truck', 'van', 'mini_van', 'mini_bus', 'mini_truck']}, c_timestamp:{'$gte': ISODate(""2025-08-22T00:00:00Z""), '$lt': ISODate(""2025-08-23T00:00:00Z"")}"
Find all smoke detection alerts triggered between 10 PM and 6 AM in the warehouse zone.,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-08-22T00:00:00Z""), ""$lt"": ISODate(""2025-08-23T00:00:00Z"")}, camgroup_id:warehouse zone"
Retrieve incidents where both smoke and heat signatures were recorded.,task_id:fns
Any fire or smoke alerts raised from cameras located in power supply rooms?,"task_id:fns, priority:p1"
Give me a list of fire alerts captured by 'block_B_*' camera group in February 2025.,"camgroup_id: {'$regex': 'block_B.*'}, c_timestamp: {""$gte"": ISODate(""2025-02-01T00:00:00Z""), ""$lt"": ISODate(""2025-03-01T00:00:00Z"")}, priority: {'$in': ['p1', 'p2']}"
Show smoke detection events involving vehicles inside parking lots.,"task_id:fns, label:{'$in': ['truck', 'bus', 'van', 'mini_van', 'mini_bus', 'cycle_rikshaw', 'cement_mixer', 'tractor', 'bicycle', 'e_rikshaw', 'e_rikshaw', 'cycle_rikshaw', 'tractor', 'cement_mixer', 'mini_truck']}"
Were any red vehicles involved in fire or smoke alerts this year?,"task_id:fns, c_timestamp: {""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-02-01T00:00:00Z"")}, vehicle_color:red, violation:yes"
Find 'fns' alerts from 2025 where the temperature at the scene exceeded 80°C.,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-01-01T00:00:00Z""), ""$lt"": ISODate(""2025-02-01T00:00:00Z"")}, temperature:{""$gt"": 80}"
List all cases of fire or smoke detected in kitchens or food zones.,"task_id:fns, priority:{""$in"": [""p1"", ""p2""]}"
Find all ANPR detections from today where the license number starts with 'MH12'.,"task_id:ANPR, c_timestamp:{""$gte"": ISODate(""2025-08-22T00:00:00Z""), ""$lt"": ISODate(""2025-08-23T00:00:00Z"")}, ocr_result:{""$regex"": ""^MH12""}"
List vehicles detected yesterday with OCR results matching the pattern 'DL8C*' near the east gate.,"c_timestamp: {""$gte"": ISODate(""2023-10-26T00:00:00Z""), ""$lt"": ISODate(""2023-10-27T00:00:00Z"")}, ocr_result: {""$regex"": ""^DL8C""}"
Retrieve red light violations in the last month for cars with license plates starting with 'UP14'.,"red_light_violation:yes, label:car, ocr_result:{'$regex': '^UP14'}, c_timestamp:{'$gte': ISODate(""2025-07-22T00:00:00Z""), '$lt': ISODate(""2025-08-22T00:00:00Z"")}"
Show over-speeding vehicles from last week with license numbers beginning with 'KA03'.,"c_timestamp: {""$gte"": ISODate(""2025-08-15T00:00:00Z""), ""$lt"": ISODate(""2025-08-22T00:00:00Z"")}, ocr_result: {""$regex"": ""^KA03""}"
Get vehicle alerts from today for commercial trucks with OCR results containing 'RJ*'.,"c_timestamp: {""$gte"": ISODate(""2025-08-22T00:00:00Z""), ""$lt"": ISODate(""2025-08-23T00:00:00Z"")}, registration_type:commercial, label:truck, ocr_result: {""$regex"": ""^RJ.*""}"
Were any bikes involved in triple riding yesterday with license plates starting with 'TN09'?,"c_timestamp: {""$gte"": ISODate(""2023-10-26T00:00:00Z""), ""$lt"": ISODate(""2023-10-27T00:00:00Z"")}, label: bike, task_id: tripling_riding, ocr_result: {""$regex"": ""^TN09""}"
Show today's license plate detections of black SUVs with OCR starting with 'GJ01'.,"c_timestamp: {""$gte"": ISODate(""2025-08-22T00:00:00Z""), ""$lt"": ISODate(""2025-08-23T00:00:00Z"")}, vehicle_color:black, vehicle_type:suv, ocr_result: {""$regex"": ""^GJ01""}"
Find stop sign violations from last week involving vehicles with OCR outputs matching 'PB1*'.,"c_timestamp: {""$gte"": ISODate(""2025-08-15T00:00:00Z""), ""$lt"": ISODate(""2025-08-22T00:00:00Z"")}, ocr_result: {""$regex"": ""^PB1.*""}"
Retrieve speed violations from the highway_cam group over the past 7 days for plates beginning with 'CH*'.,"camgroup_id:highway_cam, task_id:speed_violation, c_timestamp:{""$gte"": ISODate(""2025-08-19T00:00:00Z""), ""$lt"": ISODate(""2025-08-22T00:00:00Z"")}, ocr_result:{""$regex"": ""^CH""}"
List all repeated violations in the last 30 days by the license plate 'MH01AB1234'.,"c_timestamp: {""$gte"": ISODate(""2023-10-26T00:00:00Z""), ""$lt"": ISODate(""2023-11-26T00:00:00Z"")}, ocr_result: {""$regex"": ""MH01AB1234""}, violation: yes"
List all fire detection alerts triggered in residential areas after midnight today.,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-08-22T00:00:00Z""), ""$lt"": ISODate(""2025-08-23T00:00:00Z"")}"
Were there any smoke detections from basement cameras in the last 7 days?,"c_timestamp: {""$gte"": ISODate(""2025-08-15T00:00:00Z""), ""$lt"": ISODate(""2025-08-22T00:00:00Z"")}, camgroup_id: {""$regex"": ""basement""}, smoke_detected: yes"
Get today's high-priority (P1) fire or smoke alerts near exit routes.,"priority:p1, c_timestamp:{""$gte"": ISODate(""2025-08-22T00:00:00Z""), ""$lt"": ISODate(""2025-08-23T00:00:00Z"")}, task_id:fns"
Show all smoke alerts detected inside elevators over the past week.,"c_timestamp: {""$gte"": ISODate(""2025-08-15T00:00:00Z""), ""$lt"": ISODate(""2025-08-22T00:00:00Z"")}, label: elevator, priority: {""$in"": [""p1"", ""p2""]}"
Find smoke detection alerts triggered between 10 PM and 6 AM during the past 3 nights in the warehouse zone.,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-08-20T00:00:00Z""), ""$lt"": ISODate(""2025-08-22T00:00:00Z"")}, camgroup_id:warehouse, priority:p1"
Retrieve fire/smoke incidents from this week where both smoke and heat signatures were recorded.,"c_timestamp: {""$gte"": ISODate(""2025-08-15T00:00:00Z""), ""$lt"": ISODate(""2025-08-22T00:00:00Z"")}, task_id: {""$in"": [""fns"", ""fire_and_smoke_detection""]}"
Any fire or smoke alerts raised today from cameras in power supply rooms?,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-08-22T00:00:00Z""), ""$lt"": ISODate(""2025-08-23T00:00:00Z"")}, camgroup_id:{""$regex"": ""power supply room""}"
List all fire alerts captured yesterday by cameras in the 'block_B_*' group.,"camgroup_id: {'$regex': 'block_B_'}, c_timestamp: {""$gte"": ISODate(""2023-10-26T00:00:00Z""), ""$lt"": ISODate(""2023-10-27T00:00:00Z"")}, priority: {'$in': ['p1', 'p2']}"
Show smoke detections from this month involving vehicles in parking lots.,"c_timestamp: {""$gte"": ISODate(""2025-08-01T00:00:00Z""), ""$lt"": ISODate(""2025-09-01T00:00:00Z"")}, violation: yes, parking_violation: yes"
Were any red vehicles involved in fire or smoke alerts this week?,"task_id:fns, c_timestamp:{""$gte"": ISODate(""2025-08-15T00:00:00Z""), ""$lt"": ISODate(""2025-08-22T00:00:00Z"")}, vehicle_color:red, task_id:{""$in"": [""fire_and_smoke_detection""]}"
Find all fire/smoke alerts from this year where temperatures exceeded 80°C.,"task_id:fns, c_timestamp: {""$gte"": ISODate(""2025-08-22T00:00:00Z""), ""$lt"": ISODate(""2025-08-23T00:00:00Z"")}, temperature: {""$gt"": 80}"
List all fire or smoke incidents reported in kitchens or food zones over the past 30 days.,"c_timestamp: {""$gte"": ISODate(""2023-10-26T00:00:00Z""), ""$lt"": ISODate(""2023-11-26T00:00:00Z"")}, camgroup_id: {""$in"": [""kitchen"", ""food zone""]}"
lower type jeans,lower_type:jeans
find lower type jeans,lower_type:jeans
sleeve type short sleeves,"lower_type:sweater, sleeve_type:short_sleeve"
find sleeve type short sleeves,"upper_type:sleeve, sleeve_type:short_sleeve"
long hairs,hair_type:long_hair
find long hairs,hair_type:long_hair
leather_shoes,"footwear:leather, footwear_color:black"
find leather_shoes,"footwear:leather, footwear_color:black"
leather_shoes in footwear,footwear:leather_shoes
find leather_shoes in footwear,footwear:leather_shoes
casual footwear,footwear:casual
find casual footwear,footwear:casual
find male with long hairs,"gender:male, hair_type:long_hair"
male with short hairs,"gender:male, hair_type:short_hair"
find male with short hairs,"gender:male, hair_type:short_hair"
customer wearing long trouser,lower_type:long_trousers
find customer wearing long trouser,lower_type:long_trousers
male with normal body type,"gender:male, body_type:normal"
find male with normal body type,"gender:male, body_type:normal"
sport in footwear,footwear:sport
find sport in footwear,footwear:sport
find male wearing shirt,"gender:male, upper_type:{'$in': ['shirt', 'tshirt']}, upper_color:red"
find women wearing jeans,"gender:female, lower_type:jeans"
find male wearing long trousers,"gender:male, lower_type:long_trousers"
male wearing long trousers,"gender:male, lower_type:long_trousers"
find wearing glasses,accessories:glasses
find glasses,accessories:glasses
glasses,accessories:glasses
find male who are adult,"gender:male, age:adult"
find car MH20GE3537,ocr_result: {'$regex': 'MH20GE3537'}
find erratic crowd on 11 feb,"erratic_crowd:yes, c_timestamp:{""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lt"": ISODate(""2025-03-16T00:00:00Z"")}"
find yashjain,match_id:Yash Jain
find yash jain,match_id:Yash Jain
yashjain,match_id:Yash Jain
find abandoned bags on 15th april,"task_id:ABANDONED_BAG, c_timestamp: {""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}"
find person intrusion on 19 march,"task_id:INTRUDER_DETECT, c_timestamp: {""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}"
search for camera view obstruction alerts on 27 feb,"task_id:CAM_TAMPERING, c_timestamp:{""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}"
search for person collapsed on 17 feb,"c_timestamp: {""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}, orientation: {""$in"": [""side"", ""back"", ""side""]}, actions: {""$in"": [""pushing"", ""pulling"", ""carry_arm"", ""carry_hand""]}"
find person collapse,task_id:dwell
find person collapse_*,task_id:dwell
search for alerts in which person falls on ground on 17 feb,"c_timestamp: {""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}, violation: yes"
find cars driving in wrong way on 12 Nov 2024,"c_timestamp: {""$gte"": ISODate(""2024-11-12T00:00:00Z""), ""$lt"": ISODate(""2024-11-13T00:00:00Z"")}, label:car, wrong_way:yes"
find cars driving wrong way,"label:car, wrong_way:yes"
find cars in wrong way,"label:car, wrong_way:yes"
find wrong way alerts,task_id:wrong_way
find car violating speed limit,"label:car, speed:{'$gt': '$attribs.speed_limit'}"
find cars of white color,"label:car, vehicle_color:white"
find white cars,"vehicle_color:white, label:car"
find white car,"vehicle_color:white, label:car"
find red car,"vehicle_color:red, label:car"
person wearing glasses,accessories:glasses
find female wearing glasses,"gender:female, accessories:glasses"
find white cars,"label:car, vehicle_color:white"
find orange sedan,"vehicle_color:orange, vehicle_type:sedan"
find orange hatchback,"vehicle_color:orange, vehicle_type:hatchback"
find GJ13AB7065,"ocr_result: {""$regex"": ""GJ13AB7065""}"
find GJ13AB7065 on 25 April at 12:01 pm,"ocr_result: {""$regex"": ""GJ13AB7065""}, c_timestamp: {""$gte"": ISODate(""2025-03-15T12:00:00Z""), ""$lt"": ISODate(""2025-03-15T12:01:00Z"")}"
find GJ13AB7065 on 25 April,"ocr_result: {'$regex': 'GJ13AB7065'}, c_timestamp: {""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lt"": ISODate(""2025-03-16T00:00:00Z"")}"
find woman hailing,task_id:whh
find woman hailing help,task_id:whh
find Alerts woman hailing help,task_id:whh
find alerts woman hailing help in SOurce group stresstesting_qa,"camgroup_id:Source, task_id:whh"
find alerts woman in isolation,task_id:wii
find crowd estimate,erratic_crowd: yes
find crowd count alerts label out,task_id:CROWD_COUNT
find crowd count alerts,task_id:CROWD_COUNT
find crowd count alerts on 27 feb,"task_id:CROWD_COUNT, c_timestamp:{""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}"
find intruder alerts on 19 feb,"task_id:INTRUDER_DETECT, c_timestamp: {""$gte"": ""2025-03-15T00:00:00Z"", ""$lt"": ""2025-03-16T00:00:00Z""}"
find yash_jain,match_id:Yash Jain
find yashjain on 18 Mar 2025,"match_id:Yash Jain, c_timestamp: {""$gte"": ISODate(""2025-03-15T00:00:00Z""), ""$lt"": ISODate(""2025-03-16T00:00:00Z"")}"
Find tailgating alerts source name Test1,"camgroup_id:Test1, task_id:tg"
