schema,mongo_query,natural_language_query,additional_info
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""person_involved.clothing_description"": {""$regex"": ""red jacket"", ""$options"": ""i""}})",Retrieve incidents where the person involved is wearing a red jacket.,na
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""person_involved.last_name"": ""Smith""})",List incidents with the person having the last name 'Smith'.,2024-02-20T11:30:00Z
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""timestamp"": {""$gte"": ISODate(""2024-01-15T00:00:00Z""), ""$lt"": ISODate(""2024-01-16T00:00:00Z"")}})",Show me all incidents logged on 2024-01-15.,na
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""person_involved.age"": {""$lt"": 18}, ""person_involved.clothing_description"": {""$regex"": ""blue shoes"", ""$options"": ""i""}})",Retrieve incidents where the involved person is aged below 18 and wore blue shoes.,2024-02-23T09:00:00Z
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""severity_level"": 5, ""timestamp"": {""$gte"": ISODate('2024-02-23T00:00:00Z'), ""$lt"": ISODate('2024-02-24T00:00:00Z')}})",Find all incidents with a severity level of 5 that occurred yesterday.,2024-02-24T12:00:00Z
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""location"": {""$regex"": ""central park"", ""$options"": ""i""}})",List incidents that occurred in the central park.,na
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""location"": ""mall"", ""timestamp"": {""$gte"": ISODate(""2023-12-01T00:00:00Z""), ""$lt"": ISODate(""2023-12-02T00:00:00Z"")}})",Show all incidents that occurred at the mall on 2023-12-01.,na
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""action_taken"": ""arrest made""}).sort({""timestamp"": -1}).limit(1)",Get the most recent incident where the action taken was 'arrest made'.,na
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""vehicle_details.color"": ""red"", ""severity_level"": {""$lt"": 3}})",Find incidents where the vehicle color was 'red' and the severity level was less than 3.,na
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""action_taken"": {""$regex"": ""police action""}}).sort({""timestamp"": -1}).limit(5)",List the last 5 incidents involving police action.,na
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""timestamp"": {""$gte"": ISODate('2024-02-20T17:00:00Z')}}).sort({""severity_level"": -1}).limit(3)",Show the top 3 incidents by severity that occurred within the last week.,2024-02-27T17:00:00Z
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""timestamp"": {""$gte"": ISODate(""2024-03-01T10:00:00Z"")}, ""person_involved.age"": {""$gte"": 18}, ""person_involved.clothing_description"": {""$regex"": ""glasses"", ""$options"": ""i""}})",Find incidents reported during the last 30 minutes involving adults wearing glasses.,2024-03-01T10:30:00Z
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""description"": {""$regex"": ""fight"", ""$options"": ""i""}, ""timestamp"": {""$gte"": ISODate(""2024-01-10T00:00:00Z""), ""$lt"": ISODate(""2024-01-16T00:00:00Z"")}})",Find incidents with a description containing 'fight' between 2024-01-10 and 2024-01-15.,2024-01-11T14:00:00Z
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""timestamp"": {""$gte"": ISODate(""2024-03-01T00:00:00Z""), ""$lt"": ISODate(""2024-04-01T00:00:00Z"")}, ""vehicle_details.description"": {""$regex"": ""stolen"", ""$options"": ""i""}})",Retrieve incidents with a timestamp in March 2024 involving stolen vehicles.,2024-03-05T12:00:00Z
"{""collections"": [{""name"": ""security_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""Description of the incident location""}, ""severity_level"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Severity rating of the incident""}, ""person_involved"": {""bsonType"": ""object"", ""properties"": {""first_name"": {""bsonType"": ""string"", ""description"": ""First name of the person involved""}, ""last_name"": {""bsonType"": ""string"", ""description"": ""Last name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person involved""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of clothing worn by the person""}}}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle involved""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle involved""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}}}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed description of the incident""}, ""action_taken"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""List of actions taken in response to the incident""}}}}}], ""version"": 1}","db.security_incidents.find({""person_involved.last_name"": {""$regex"": ""^A""}, ""timestamp"": {""$gte"": ISODate(""2024-03-01T00:00:00Z""), ""$lt"": ISODate(""2024-03-02T00:00:00Z"")}})",Retrieve all incidents involving persons with the last name starting with 'A' and occurring today.,2024-03-01T08:30:00Z
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time of the incident""}, ""location"": {""bsonType"": ""object"", ""properties"": {""city"": {""bsonType"": ""string"", ""description"": ""City where the incident occurred""}, ""street"": {""bsonType"": ""string"", ""description"": ""Street name of the incident location""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1-5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_type"": {""bsonType"": ""string"", ""enum"": [""car"", ""truck"", ""motorcycle"", ""bus"", ""van""], ""description"": ""Type of vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""driver_info"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Driver's name""}, ""age"": {""bsonType"": ""int"", ""description"": ""Driver's age""}}}}}, ""description"": ""List of vehicles involved in the incident""}, ""witness_reports"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Eyewitness accounts related to the incident""}}, ""is_reported"": {""bsonType"": ""boolean"", ""description"": ""Indicates if the incident has been reported""}}}}], ""version"": 1}","db.traffic_incidents.find({""severity_level"": {""$gt"": 3}})",Find all traffic incidents with severity level greater than 3,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time of the incident""}, ""location"": {""bsonType"": ""object"", ""properties"": {""city"": {""bsonType"": ""string"", ""description"": ""City where the incident occurred""}, ""street"": {""bsonType"": ""string"", ""description"": ""Street name of the incident location""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident (1-5)""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_type"": {""bsonType"": ""string"", ""enum"": [""car"", ""truck"", ""motorcycle"", ""bus"", ""van""], ""description"": ""Type of vehicle involved""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""driver_info"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Driver's name""}, ""age"": {""bsonType"": ""int"", ""description"": ""Driver's age""}}}}}, ""description"": ""List of vehicles involved in the incident""}, ""witness_reports"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Eyewitness accounts related to the incident""}}, ""is_reported"": {""bsonType"": ""boolean"", ""description"": ""Indicates if the incident has been reported""}}}}], ""version"": 1}","db.traffic_incidents.find({""location.city"": ""New York City""})",Retrieve incidents reported in New York City,na
