schema,mongo_query,natural_language_query,additional_info
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.vehicle_events.find({""vehicle.make"": ""Toyota""})",Retrieve all vehicle events of the make 'Toyota',na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}",db.vehicle_events.find({event_type: 'theft'}),Get events with an event type of 'theft',na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.vehicle_events.find({""person.name"": ""John Doe""})",List events that involve a person named 'John Doe',na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.vehicle_events.find({""vehicle.color"": ""red""})",Find vehicle events where the vehicle color is 'red',na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}",db.vehicle_events.find({event_type: 'theft'}).sort({event_time: -1}).limit(5),Show the last 5 vehicle thefts ordered by event time,na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.vehicle_events.find({""person.age"": {""$gte"": 18, ""$lte"": 25}})",Retrieve events with a person aged between 18 and 25,na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.vehicle_events.find({ 'vehicle.make': 'Honda', 'vehicle.model': 'Civic', 'vehicle.color': 'blue' })",Find all events where the vehicle is a 'Honda Civic' in blue color,na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.vehicle_events.find({""vehicle.plate_number"": {""$regex"": ""^XYZ""}})",List events where the vehicle plate number starts with 'XYZ',na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.vehicle_events.find({""vehicle.year"": 2021})",List all events for vehicles from 2021,na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.vehicle_events.find({ event_time: { $gte: ISODate('2023-12-15T00:00:00Z'), $lt: ISODate('2023-12-16T00:00:00Z') } })",Show all events that occurred on 2023-12-15,na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.vehicle_events.find({event_type: 'accident', event_time: {$gte: ISODate('2023-10-01T00:00:00Z'), $lt: ISODate('2023-11-01T00:00:00Z')}})",Find all accidents that happened between 2023-10-01 and 2023-10-31,between 2023-10-01T00:00:00Z and 2023-10-31T23:59:59Z
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}",db.vehicle_events.find({event_time: {$gt: ISODate('2024-03-01T00:00:00Z')}}),Get all events that occurred after 2024-03-01,after 2024-03-01T00:00:00Z
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.vehicle_events.find({""location.zone"": ""Downtown""})",Show vehicle events where the event location is in 'Downtown',na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}",db.vehicle_events.find({severity_level: {$gt: 4}}).sort({event_time: -1}).limit(10),Find the top 10 alerts with a severity level greater than 4,na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.vehicle_events.find({""person.gender"": ""female"", ""event_type"": ""accident""})",Retrieve events of persons who are female and were involved in accidents,na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}","db.vehicle_events.find({event_time: {$gte: new Date('2023-01-01T00:00:00Z'), $lt: new Date('2024-01-01T00:00:00Z')}, severity_level: 5})",Find vehicle events for 2023 and where the severity level is high,na
"{""collections"": [{""name"": ""vehicle_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the event""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""plate_number"": {""bsonType"": ""string"", ""description"": ""Vehicle license plate number""}, ""make"": {""bsonType"": ""string"", ""description"": ""Vehicle manufacturer""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year of manufacture""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""event_time"": {""bsonType"": ""date"", ""description"": ""Timestamp of when the event occurred""}, ""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., accident, theft, speed alert)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""address"": {""bsonType"": ""string"", ""description"": ""Address where the event took place""}, ""zone"": {""bsonType"": ""string"", ""description"": ""Zone designation for event location""}}}, ""person"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Full name of the person involved""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person""}}}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event on a scale from 1 to 5""}, ""tags"": {""bsonType"": ""array"", ""description"": ""List of tags associated with the event"", ""items"": {""bsonType"": ""string""}}}}}], ""version"": 1}",db.vehicle_events.find({tags: {$in: ['safety']}}),List all events with tags related to 'safety',na
