schema,mongo_query,natural_language_query
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male or Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance relevant to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({
    ""incident_type"": ""speeding"",
    ""location.latitude"": {""$gte"": 12.0, ""$lte"": 12.5}
})'''",List all events related to speeding incidents captured by cameras in location coordinates with latitude between 12.0 and 12.5.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male or Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance relevant to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""vehicle_details.color"": ""red"", ""timestamp"": {""$gte"": 1699500000}})'''",Find all events with a vehicle color 'red' that occurred after 1699500000.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male or Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance relevant to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({
    ""person_details.age"": {""$gte"": 20, ""$lte"": 30},
    ""severity_level"": 3
})'''",Retrieve details of persons aged between 20 and 30 years involved in high-severity incidents.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male or Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance relevant to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""severity_level"": 3, ""timestamp"": {""$gte"": 1700000000, ""$lte"": 1701000000}})'''",Find all high-severity events that occurred between 1700000000 and 1701000000.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence timestamp in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""Identifier of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male or Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading at the time of the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance relevant to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({
    ""incident_type"": ""unauthorized access"",
    ""timestamp"": {""$gte"": <current_epoch_time - 172800>}
})'''",Find incidents of unauthorized access reported in the last 48 hours.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence time in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""ID of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of the vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique person identifier""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Geographical latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Geographical longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading during the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance covered or related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""severity_level"": {""$gt"": 2}})'''",Retrieve all high-severity events with a severity level greater than 2.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence time in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""ID of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of the vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique person identifier""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Geographical latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Geographical longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading during the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance covered or related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""vehicle_details.license_plate_number"": {""$regex"": ""^MH12""}})'''",Find vehicles with license plates starting with 'MH12'.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence time in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""ID of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of the vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique person identifier""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Geographical latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Geographical longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading during the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance covered or related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""camera_id"": {""$gte"": 10, ""$lte"": 20}})'''",Get all events captured by cameras with IDs between 10 and 20.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence time in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""ID of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of the vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique person identifier""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Geographical latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Geographical longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading during the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance covered or related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""sensor_readings.speed"": {""$gt"": 100}})'''",Retrieve all incidents where vehicle speed exceeded 100 km/h.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence time in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""ID of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of the vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique person identifier""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Geographical latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Geographical longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading during the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance covered or related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""timestamp"": {""$gte"": 1700000000, ""$lte"": 1701000000}})'''",Find all events that occurred between the timestamps 1700000000 and 1701000000.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence time in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""ID of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of the vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique person identifier""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Geographical latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Geographical longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading during the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance covered or related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""incident_type"": ""unauthorized access"", ""person_details.age"": {""$gt"": 30}})'''",Get all incidents of unauthorized access where the person age is above 30.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence time in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""ID of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of the vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique person identifier""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Geographical latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Geographical longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading during the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance covered or related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""camera_id"": 5, ""vehicle_details.vehicle_type"": ""truck""})'''",Retrieve events captured by camera ID 5 that involved a vehicle type of 'truck'.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence time in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""ID of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of the vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique person identifier""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Geographical latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Geographical longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading during the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance covered or related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""vehicle_details.color"": ""red"", ""sensor_readings.temperature"": {""$gt"": 30}})'''",Find all events where the vehicle color is 'red' and the temperature reading is above 30 degrees.
"{""collections"": [{""name"": ""events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""int"", ""description"": ""Unique event identifier""}, ""timestamp"": {""bsonType"": ""int"", ""description"": ""Event occurrence time in epoch format""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the event (1 = Low, 2 = Medium, 3 = High)""}, ""camera_id"": {""bsonType"": ""int"", ""description"": ""ID of the camera that captured the event""}, ""vehicle_details"": {""bsonType"": ""object"", ""properties"": {""license_plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of the vehicle (e.g., car, bike, truck)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}}}, ""person_details"": {""bsonType"": ""object"", ""properties"": {""match_id"": {""bsonType"": ""int"", ""description"": ""Unique person identifier""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the person (Male, Female)""}, ""clothing_description"": {""bsonType"": ""string"", ""description"": ""Description of the person's clothing""}}}, ""location"": {""bsonType"": ""object"", ""properties"": {""latitude"": {""bsonType"": ""double"", ""description"": ""Geographical latitude of the event location""}, ""longitude"": {""bsonType"": ""double"", ""description"": ""Geographical longitude of the event location""}}}, ""sensor_readings"": {""bsonType"": ""object"", ""properties"": {""temperature"": {""bsonType"": ""double"", ""description"": ""Temperature reading during the event""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle involved in the event""}, ""distance"": {""bsonType"": ""double"", ""description"": ""Distance covered or related to the event""}}}, ""incident_type"": {""bsonType"": ""string"", ""description"": ""Type of incident (e.g., accident, speeding, unauthorized access)""}}}}], ""version"": 1}","'''db.events.find({""location.latitude"": {""$gt"": 40.0}, ""location.longitude"": {""$lt"": -70.0}})'''",Find all events at location coordinates with latitude greater than 40.0 and longitude less than -70.0.
